taxCode,null
id,10018
sequence,12
name,Service_12
id,10013
rgId,10
name,Service_10
id,10011
sequence,3
name,Service_3
sequence,4
name,Service_4
sequence,11
name,Service_11
id,10012
sequence,5
name,Service_5
id,10006
sequence,6
name,Service_6
id,10007
sequence,13
name,Service_WHATSAPP
id,10014
rgId,7
name,Service_WEB
id,10008
description,Used to indicate that the RAT is 4G.
ratTypeName,EUTRAN
name,CON_Loc__4G_APN3_S6
id,10034
apnName,bandalarga.claro.com.br
apnName,teste-gx-wifi.claro.com.br
apnName,claro.com.br
apnName,acelerador.claro.com.br
apnName,cedas.claro.com.br
apnName,pcrf1.claro.com.br
apnName,cta.wifi.claro.com.br
apnName,pae.wifi.claro.com.br
apnName,cas.wifi.claro.com.br
apnName,bsa.wifi.claro.com.br
id,10031
apnName,testedados.claro.com.br
id,10026
apnName,pcrf2.claro.com.br
apnName,pcrf3.claro.com.br
apnName,streaming.claro.com.br
id,10020
apnName,teste2.claro.com.br
apnName,pcrf4.claro.com.br
id,10036
apnName,sdrrce.wifi.claro.com.br
apnName,spo.wifi.claro.com.br
id,10025
apnName,teste4.claro.com.br
apnName,wap.claro.com.br
id,10023
apnName,javat.claro.com.br
id,10021
apnName,java.claro.com.br
apnName,mmst.claro.com.br
id,10033
apnName,teste1.claro.com.br
apnName,rjobhe.wifi.claro.com.br
id,10024
apnName,claro2.com.br
apnName,java1.claro.com.br
grantedUnitMaxSize,104857600
name,231130702
id,100609
name,231130705
id,100608
name,231130704
id,100611
name,1280
description,Cobro De Dados Controle
name,201610182158
id,100348
name,201610182107
id,100351
name,201610182106
id,100350
name,ALL
id,10107
value,Ignore
customAttributeDefinitionType,O
name,USED_UP_ACTION
value,Keep Active
id,10106
value,Expire
id,10027
id,20839
sequence,24
name,IMEICHECK
fieldType,BOOLEAN
id,20840
value,2098-12-31 23:00:00
name,EXPIRATION_DATE
value,2098-12-30 23:00:00
id,10032
value,2098-12-31 06:00:00
value,2082-05-22 00:00:00
value,2039-10-20 00:00:00
id,10029
value,2098-12-31 03:00:00
value,2098-12-31 20:00:00
value,2099-01-01 00:00:00
id,20841
id,10062
name,SCAPProductPrice
id,10057
value,1199
id,10058
value,2299
id,10059
value,2286
id,10061
value,2053
id,10056
value,3087
id,10070
value,2789
id,10064
value,2959
id,10069
value,2963
id,10060
value,3090
id,10055
value,2180
id,10071
value,2999
id,10065
value,2489
id,10068
value,2699
id,10063
value,1899
id,10067
value,6359
id,10066
value,3599
id,10022
id,20842
id,10054
value,PrepaidSubscriptionCharge
sequence,19
name,SCAPDefinitionForPrice
id,20843
name,IS_RENEWABLE
id,20844
sequence,21
name,IMEI_CTRL_REQ_CHECK
id,20845
id,20846
sequence,17
name,REDIR_ON_1ST_ATTACH
id,20847
name,REDIRECT_ONCE_A_DAY
id,20848
name,CAN_BE_RECURRENT
id,20849
id,10073
value,Handset
name,SUBSCRIBER_SUBTYPE
id,10076
value,GPRS DEVICE
id,10074
value,Wireline
id,10075
value,Modem
id,10077
value,Combo
value,handset|modem|wireline|combo|casa|GPRS DEVICE
id,10078
value,Casa
id,20850
name,CAN_BE_PROGRAMMED
id,20851
value,8Mbps
name,3G_QOS
value,Mirror
value,1Mbps_D_256Kbps_U
value,1Mbps
value,100Mbps
value,2Mbps
value,3G_21_7744Mbps
value,512kbps
value,500kbps
id,20852
value,Mixed
name,SUBSCRIBER_TYPE
id,10081
value,Postpaid
id,10083
value,Contract
id,10080
value,Prepaid|Postpaid|Mixed|Contract|Corporate
id,10084
value,Corporate
id,10079
value,Prepaid
id,20853
name,4G_QOS
id,20854
id,10085
value,Regular
name,SUBSCRIPTION_TYPE
id,10101
value,PromotionalLevel6
id,10103
value,PromotionalLevel4
id,10100
value,PromotionalLevel5
id,10102
value,PromotionalLevel3
id,10104
value,SponsoredBonus30d
id,10086
value,PromotionalLevel7
id,10088
value,On Demand Control
id,10095
value,KitsConteudo1
id,10093
value,Gratuidade
id,10096
value,KitsConteudo2
id,10091
value,Kit
id,10092
value,Additional
id,10094
value,KitsConteudo0
id,10099
value,PromotionalLevel2
value,NonCompliance
id,10090
value,SponsoredBonus1d
id,10097
value,PromotionalLevel1
id,10087
value,PromotionalLevel8
id,10098
value,BonusGratuidadeBL
id,20855
sequence,22
name,IMEI_CTRL_REQ_VALUE
fieldType,STRING
id,20856
value,-1
value,2009-01-01 00:00:00
name,CREATION_DATE
value,2010-05-17 00:00:00
value,2021-11-23 23:00:00
value,2008-12-31 06:00:00
value,2012-05-10 00:00:00
value,1970-03-25 05:00:00
value,2009-10-20 01:00:00
value,2008-12-31 04:00:00
value,2008-12-31 21:00:00
value,2012-05-22 00:00:00
id,20857
id,10050
value,Calendar Based
name,PRODUCT_TYPE
id,10049
value,Attach Time Based
id,10051
value,Time Based
id,10053
value,Volume Based
id,10052
value,Connection Time
id,20858
sequence,23
name,MULTICOUNTERS
id,20859
expiryDate,2099-01-01T01:00:00.000Z
maxRecurPeriods,32767
name,Carrier_ClaroBR
offerId,100506
name,1013885900724790000
offerActivationType,EFFECTIVE_DATE
priceId,10264
effectiveFrom,2019-10-01T03:00:00.000Z
offerDispName,Pacote Internet 500 MB
effectiveDate,2009-01-01T00:00:00.000Z
